id,text
1598014056790622225,ChatGPT: Optimizing Language Models for Dialogue https://openai.com/blog/chatgpt/ @OpenAI
1598014522098208769,"Try talking with ChatGPT, our new AI system which is optimized for dialogue. Your feedback will help us improve it. https://openai.com/blog/chatgpt/"
1598014741527527435,"ChatGPT: Optimizing Language Models for Dialogue https://openai.com/blog/chatgpt/ #AI #MachineLearning #DataScience #ArtificialIntelligence

Trending AI/ML Article Identified & Digested via Granola; a Machine-Driven RSS Bot by Ramsey Elbasheer https://twitter.com/genericgranola/status/1598014741527527435/photo/1"
1598015493666766849,"THRILLED to share that ChatGPT, our new model optimized for dialog, is now public, free, and accessible to everyone. https://chat.openai.com/auth/login https://twitter.com/christinahkim/status/1598015493666766849/photo/1 « OpenAI: Try talking with ChatGPT, our new AI system which is optimized for dialogue. Your feedback will help us improve it. https://openai.com/blog/chatgpt/ — https://twitter.com/openai/status/1598014522098208769 »"
1598015496007213056,The model was fine-tuned via RLHF off of GPT 3.5. Read more details at our blog post here: https://openai.com/blog/chatgpt
1598015509420994561,"As of 2 minutes ago, @OpenAI released their new ChatGPT. 

And you can use it right now 👇 https://twitter.com/i/web/status/1598015509420994561 « OpenAI: Try talking with ChatGPT, our new AI system which is optimized for dialogue. Your feedback will help us improve it. https://openai.com/blog/chatgpt/ — https://twitter.com/openai/status/1598014522098208769 »"
1598015627540635648,"Just launched ChatGPT, our new AI system which is optimized for dialogue: https://openai.com/blog/chatgpt/.

Try it out here: https://chat.openai.com/"
1598015943254638592,"As of 2 minutes ago, @OpenAI released their new ChatGPT. 

And you can use it right now 
 
https://chat.openai.com/

🤯 https://twitter.com/i/web/status/1598015943254638592 « OpenAI: Try talking with ChatGPT, our new AI system which is optimized for dialogue. Your feedback will help us improve it. https://openai.com/blog/chatgpt/ — https://twitter.com/openai/status/1598014522098208769 »"
1598016281630093313,ChatGPT coming out strong refusing to help me stalk someone but agreeing providing that someone is Waldo. https://twitter.com/edwardbenson/status/1598016281630093313/photo/1
1598016471111962625,"#0penAl just deployed a thing I've been helping build the last couple of months, it's a chatbot based on GPT 3. I'm really excited to share this vl
https://openai.com/blog/chatgpt/
http://chat.openai.com/"
1598014056790622225,ChatGPT: Optimizing Language Models for Dialogue https://openai.com/blog/chatgpt/ @OpenAI
1598014522098208769,"Try talking with ChatGPT, our new AI system which is optimized for dialogue. Your feedback will help us improve it. https://openai.com/blog/chatgpt/"
1598014741527527435,"ChatGPT: Optimizing Language Models for Dialogue https://openai.com/blog/chatgpt/ #AI #MachineLearning #DataScience #ArtificialIntelligence

Trending AI/ML Article Identified & Digested via Granola; a Machine-Driven RSS Bot by Ramsey Elbasheer https://twitter.com/genericgranola/status/1598014741527527435/photo/1"
1598015493666766849,"THRILLED to share that ChatGPT, our new model optimized for dialog, is now public, free, and accessible to everyone. https://chat.openai.com/auth/login https://twitter.com/christinahkim/status/1598015493666766849/photo/1 « OpenAI: Try talking with ChatGPT, our new AI system which is optimized for dialogue. Your feedback will help us improve it. https://openai.com/blog/chatgpt/ — https://twitter.com/openai/status/1598014522098208769 »"
1598015496007213056,The model was fine-tuned via RLHF off of GPT 3.5. Read more details at our blog post here: https://openai.com/blog/chatgpt
1598015509420994561,"As of 2 minutes ago, @OpenAI released their new ChatGPT. 

And you can use it right now 👇 https://twitter.com/i/web/status/1598015509420994561 « OpenAI: Try talking with ChatGPT, our new AI system which is optimized for dialogue. Your feedback will help us improve it. https://openai.com/blog/chatgpt/ — https://twitter.com/openai/status/1598014522098208769 »"
1598015627540635648,"Just launched ChatGPT, our new AI system which is optimized for dialogue: https://openai.com/blog/chatgpt/.

Try it out here: https://chat.openai.com/"
1598015943254638592,"As of 2 minutes ago, @OpenAI released their new ChatGPT. 

And you can use it right now 
 
https://chat.openai.com/

🤯 https://twitter.com/i/web/status/1598015943254638592 « OpenAI: Try talking with ChatGPT, our new AI system which is optimized for dialogue. Your feedback will help us improve it. https://openai.com/blog/chatgpt/ — https://twitter.com/openai/status/1598014522098208769 »"
1598016281630093313,ChatGPT coming out strong refusing to help me stalk someone but agreeing providing that someone is Waldo. https://twitter.com/edwardbenson/status/1598016281630093313/photo/1
1598016471111962625,"#0penAl just deployed a thing I've been helping build the last couple of months, it's a chatbot based on GPT 3. I'm really excited to share this vl
https://openai.com/blog/chatgpt/
http://chat.openai.com/"
1598014056790622225,ChatGPT: Optimizing Language Models for Dialogue https://openai.com/blog/chatgpt/ @OpenAI
1598014522098208769,"Try talking with ChatGPT, our new AI system which is optimized for dialogue. Your feedback will help us improve it. https://openai.com/blog/chatgpt/"
1598014741527527435,"ChatGPT: Optimizing Language Models for Dialogue https://openai.com/blog/chatgpt/ #AI #MachineLearning #DataScience #ArtificialIntelligence

Trending AI/ML Article Identified & Digested via Granola; a Machine-Driven RSS Bot by Ramsey Elbasheer https://twitter.com/genericgranola/status/1598014741527527435/photo/1"
1598015493666766849,"THRILLED to share that ChatGPT, our new model optimized for dialog, is now public, free, and accessible to everyone. https://chat.openai.com/auth/login https://twitter.com/christinahkim/status/1598015493666766849/photo/1 « OpenAI: Try talking with ChatGPT, our new AI system which is optimized for dialogue. Your feedback will help us improve it. https://openai.com/blog/chatgpt/ — https://twitter.com/openai/status/1598014522098208769 »"
1598015496007213056,The model was fine-tuned via RLHF off of GPT 3.5. Read more details at our blog post here: https://openai.com/blog/chatgpt
1598015509420994561,"As of 2 minutes ago, @OpenAI released their new ChatGPT. 

And you can use it right now 👇 https://twitter.com/i/web/status/1598015509420994561 « OpenAI: Try talking with ChatGPT, our new AI system which is optimized for dialogue. Your feedback will help us improve it. https://openai.com/blog/chatgpt/ — https://twitter.com/openai/status/1598014522098208769 »"
1598015627540635648,"Just launched ChatGPT, our new AI system which is optimized for dialogue: https://openai.com/blog/chatgpt/.

Try it out here: https://chat.openai.com/"
1598015943254638592,"As of 2 minutes ago, @OpenAI released their new ChatGPT. 

And you can use it right now 
 
https://chat.openai.com/

🤯 https://twitter.com/i/web/status/1598015943254638592 « OpenAI: Try talking with ChatGPT, our new AI system which is optimized for dialogue. Your feedback will help us improve it. https://openai.com/blog/chatgpt/ — https://twitter.com/openai/status/1598014522098208769 »"
1598016281630093313,ChatGPT coming out strong refusing to help me stalk someone but agreeing providing that someone is Waldo. https://twitter.com/edwardbenson/status/1598016281630093313/photo/1
1598016471111962625,"#0penAl just deployed a thing I've been helping build the last couple of months, it's a chatbot based on GPT 3. I'm really excited to share this vl
https://openai.com/blog/chatgpt/
http://chat.openai.com/"
1598014056790622225,ChatGPT: Optimizing Language Models for Dialogue https://openai.com/blog/chatgpt/ @OpenAI
1598014522098208769,"Try talking with ChatGPT, our new AI system which is optimized for dialogue. Your feedback will help us improve it. https://openai.com/blog/chatgpt/"
1598014741527527435,"ChatGPT: Optimizing Language Models for Dialogue https://openai.com/blog/chatgpt/ #AI #MachineLearning #DataScience #ArtificialIntelligence

Trending AI/ML Article Identified & Digested via Granola; a Machine-Driven RSS Bot by Ramsey Elbasheer https://twitter.com/genericgranola/status/1598014741527527435/photo/1"
1598015493666766849,"THRILLED to share that ChatGPT, our new model optimized for dialog, is now public, free, and accessible to everyone. https://chat.openai.com/auth/login https://twitter.com/christinahkim/status/1598015493666766849/photo/1 « OpenAI: Try talking with ChatGPT, our new AI system which is optimized for dialogue. Your feedback will help us improve it. https://openai.com/blog/chatgpt/ — https://twitter.com/openai/status/1598014522098208769 »"
